human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Selina Ho,10ztalk.com,2020-06-23,https://10ztalk.com/,FALSE,,,,
Shashank Vineet,112.international,2020-06-03,https://112.international/,FALSE,,,,
Shashank Vineet,112.international,2020-06-03,https://112.international/article/kill-kim-how-us-and-china-are-going-to-solve-north-korean-issue-15906.html,TRUE,en-us,2017-04-11 00:00:00,2017-04-11 23:26:00,"Military and political tension around the Korean peninsula does not cease - ""Kill"" Kim: How US and China are going to solve North Korean issue?"
Raye Gleekel,13newsnow.com,2020-06-12,https://www.13newsnow.com/article/news/health/coronavirus/catholic-diocese-of-richmond-suspends-masses-because-of-covid-19/291-a8158916-8d4a-436b-a190-712c2b77d69a,TRUE,en-us,2020-03-16 19:29:23,2020-03-16 19:29:23,"Norfolk's Leading Local News: Weather, Traffic, Sports and more"
Shashank Vineet,180degreesnews.com,2020-06-02,http://180degreesnews.com/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-02,http://180degreesnews.com/2016/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-02,http://180degreesnews.com/2016/02/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-02,http://180degreesnews.com/2016/02/10/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-05,https://180degreesnews.com/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-05,https://180degreesnews.com/2016/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-05,https://180degreesnews.com/2016/02/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-05,https://180degreesnews.com/2016/02/10/,FALSE,,,,
Shashank Vineet,180degreesnews.com,2020-06-05,https://180degreesnews.com/2016/02/10/north-korea-allows-social-media-wants-facebook-sheeple/,TRUE,en-us,2016-02-10 14:58:07+00:00,2017-12-03 16:59:50+00:00,North Korea wants Facebook sheeple
Maxine Baghdadi,20minutes.fr,2020-06-16,https://www.20minutes.fr/,FALSE,,,,
Maxine Baghdadi,20minutes.fr,2020-06-16,https://www.20minutes.fr/economie/,FALSE,,,,
Maxine Baghdadi,20minutes.fr,2020-06-16,https://www.20minutes.fr/economie/2747815-20200325-coronavirus-occitanie-initiatives-donner-coup-pouce-petits-producteurs-plombes-crise-sanitaire,TRUE,fr,2020-03-25 00:00:00,,Des initiatives pour donner un coup de pouce aux petits producteurs plomb?s par la crise sanitaire
Maxine Baghdadi,20minutes.fr,2020-06-16,https://www.20minutes.fr/monde/,FALSE,,,,
Maxine Baghdadi,20minutes.fr,2020-06-16,https://www.20minutes.fr/monde/2759427-20200412-coronavirus-direct-france-toujours-sous-cloche-dimanche-paques,TRUE,fr,2020-04-12 00:00:00,,La pand?mie a fait au moins 112.000 morts... Solidays annul?...
Mike Izbicki,20minutos.es,2020-05-30,https://www.20minutos.es/,FALSE,,,,
Mike Izbicki,20minutos.es,2020-05-31,https://www.20minutos.es/noticia/4234562/,TRUE,es-es,2020-04-21 22:10:39+02:00,2020-04-25 21:59:53+02:00,Aumentan los rumores sobre la muerte de Kim Jong-un: cómo sería Corea del Norte sin el dictador y quién le sucedería
Mike Izbicki,20minutos.es,2020-05-31,https://www.20minutos.es/noticia/4234562/0/,TRUE,es-es,2020-04-21 22:10:39+02:00,2020-04-25 21:59:53+02:00,Aumentan los rumores sobre la muerte de Kim Jong-un: cómo sería Corea del Norte sin el dictador y quién le sucedería
Mike Izbicki,20minutos.es,2020-05-31,https://www.20minutos.es/noticia/4234562/0/como-seria-corea-norte-sin-kim-jong-un/,TRUE,es-es,2020-04-21 22:10:39+02:00,2020-04-25 21:59:53+02:00,Aumentan los rumores sobre la muerte de Kim Jong-un: cómo sería Corea del Norte sin el dictador y quién le sucedería
Mike Izbicki,20minutos.es,2020-05-30,https://www.20minutos.es/videos/,FALSE,,,,
Mike Izbicki,20minutos.es,2020-05-30,https://www.20minutos.es/videos/internacional/,FALSE,,,,
Mike Izbicki,20minutos.es,2020-05-30,https://www.20minutos.es/videos/internacional/4233687-seul-evita-comentar-informaciones-sobre-la-salud-de-kim-jong-un/,TRUE,es-es,2020-04-21 09:08:08+02:00,2020-04-21 09:08:08+02:00,Seúl evita comentar informaciones sobre la salud de Kim Jong-un
Shashank Vineet,21stcenturywire.com,2020-06-02,http://21stcenturywire.com/2018/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-02,http://21stcenturywire.com/2018/05/,FALSE,,,,
